filename,Ca,K,Mn,N,P,S,Zn
Mn_73ef1d83-6ac0-4955-938a-fca94432814b___JR_B-Spot-3148_180deg_JPG.rf.0c8048c3a4bedba098f7e89638d9eef0.jpg,0,0,1,0,0,0,0
Mn_424602ec-36eb-425c-8bd9-73be3e544cf2___NREC_B-Spot-9251_flipTB_JPG.rf.a0500714c19c88a2b1d71b671abea480.jpg,0,0,1,0,0,0,0
Healthy_3e3596ca-16dd-4ccb-883d-0b777fd7a645___JR_HL-8592_180deg_JPG.rf.c773b4d733564e32263813447442344d.jpg,0,0,0,0,0,0,0
Mn_P_39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B-Spot-3321_180deg_JPG.rf.86c8a3eb3c1f4d4a7036a4fc687c33cd.jpg,0,0,1,0,1,0,0
Healthy_89f02e71-8eef-4356-8ca1-a72eadc9afb3___JR_HL-8520_JPG.rf.60c52554110e69f1b421e21689604cc3.jpg,0,0,0,0,0,0,0
K_P_0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B-Spot-9169_JPG.rf.0c549b9bd5788284f93f63aa76f2777e.jpg,0,1,0,0,1,0,0
Healthy_4cdfdfb8-1efa-4a4f-af25-1e968c3aa38c___JR_HL-7607_JPG.rf.ac7335024bd31f62fbf93fe3b1f38802.jpg,0,0,0,0,0,0,0
Healthy_5e8e45b8-d266-482d-87cf-88b2fd14f16a___JR_HL-7880_new30degFlipLR_JPG.rf.4d6bba67f80e67e88ce896fbba5568c2.jpg,0,0,0,0,0,0,0
Healthy_d00322d6-55cb-43fb-9685-927c6939736b___JR_HL-7903_JPG.rf.5f8ed917fd3227dfe0cb3ecf81db35cf.jpg,0,0,0,0,0,0,0
Mn_P_e82b5cb6-796c-45cb-a2a7-89bf723ecb8a___NREC_B-Spot-1854_flipTB_JPG.rf.8bd7a676f6efba12850d6658e589a39b.jpg,0,0,1,0,1,0,0
Healthy_6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL-8616_flipTB_JPG.rf.6cd2f0e5350e2dacb846f63d71e3aec1.jpg,0,0,0,0,0,0,0
Healthy_dfd700a9-cef2-453e-8006-52fd08c0ca35___JR_HL-8770_JPG.rf.c1054c14783c4305c1cffb6d54e36a31.jpg,0,0,0,0,0,0,0
Healthy_e18c0617-2154-4a2c-a1e6-f649fdb4db59___JR_HL-7755_JPG.rf.5a34581cf9f2fbf30fcfe81b09949aa5.jpg,0,0,0,0,0,0,0
Healthy_5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL-8585_flipTB_JPG.rf.2c5c2e0257c03b325e9f672b7894fad7.jpg,0,0,0,0,0,0,0
Healthy_d6383a68-2f43-42fb-8e69-2685a9fb7711___JR_HL-8785_JPG.rf.78f59ae191e42336661c32a2e4f3faa2.jpg,0,0,0,0,0,0,0
Zn_644b37d1-495a-40ef-9cff-163a97016d71___JR_B-Spot-3269_180deg_JPG.rf.72d9061ad3bfbefaf6a93d17fd69f388.jpg,0,0,0,0,0,0,1
Healthy_6e10aa60-1874-41a2-99c6-72359d113d77___JR_HL-8740_new30degFlipLR_JPG.rf.d6405ec751a42ab57bc89f58d0238d96.jpg,0,0,0,0,0,0,0
Ca_Mn_P_208c40d0-cdd9-4988-a03a-22755febfafb___JR_B-Spot-8908_flipTB_JPG.rf.745d1d6c775e871e89e9f7bb43848a07.jpg,1,0,1,0,1,0,0
Healthy_3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL-7599_newPixel25_JPG.rf.1a622abc745f42495dc35498f69c51c4.jpg,0,0,0,0,0,0,0
Healthy_15e3f3e1-3925-436c-9fbc-7076986978b1___JR_HL-8140_JPG.rf.df8ca79a13c7ed90ac48469deb53f2b9.jpg,0,0,0,0,0,0,0
Healthy_1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL-8533_flipTB_JPG.rf.070a792387f57651f625f70aaf92e76a.jpg,0,0,0,0,0,0,0
Healthy_0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL-5948_flipTB_JPG.rf.2ee82996de3b69d64f49fbc7dedf6928.jpg,0,0,0,0,0,0,0
Mn_d890ffc6-e6c8-4ef6-bde4-980cf0a465e1___JR_B-Spot-8945_JPG.rf.0b924930f3f49536a531370c12d76a73.jpg,0,0,1,0,0,0,0
K_Mn_P_a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B-Spot-1959_flipTB_JPG.rf.9ddf93e75711e166de277a5976f3de20.jpg,0,1,1,0,1,0,0
K_Mn_P_9e501de6-b39a-4a9c-b5f7-f55a246c02b6___NREC_B-Spot-9207_JPG.rf.f42c2a2c217ad89d6dedff3a8ad2522d.jpg,0,1,1,0,1,0,0
Healthy_4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL-8355_newPixel25_JPG.rf.3233b60702ef8f12eec5d7aa805bea4a.jpg,0,0,0,0,0,0,0
Ca_K_Mn_P_376e68b6-818c-4ed5-97d2-ec9b0ac55bff___NREC_B-Spot-9102_JPG.rf.bbc5f057095187e2b37a81de79b5645b.jpg,1,1,1,0,1,0,0
Healthy_378ed86f-f435-44e8-93b3-3e05aa569492___JR_B-Spot-8864_180deg_JPG.rf.0c079ec40143f20222b50a0bbfddd8b5.jpg,0,0,0,0,0,0,0
K_Mn_d28d81c9-d06f-4e9c-b9f6-8347273320b6___NREC_B-Spot-1983_flipTB_JPG.rf.daab3bb9002cbef0e6972adfb45ae624.jpg,0,1,1,0,0,0,0
Healthy_6af0dc26-87c3-4eef-be98-8c6741a8f94d___JR_HL-8735_180deg_JPG.rf.d3bca863d35ed3f3ed078682b9b6cace.jpg,0,0,0,0,0,0,0
Healthy_344a9b3a-0748-4fb0-9622-83be2ebfccf1___JR_HL-8574_JPG.rf.e285c47a88c159f4fdd29ee96b89f1d4.jpg,0,0,0,0,0,0,0
Healthy_0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL-7969_JPG.rf.97f8671f74a3ee2d6e591d43fe43153b.jpg,0,0,0,0,0,0,0
Healthy_9eb62b6c-4722-42b9-8328-e63f899e0ae2___JR_HL-8711_JPG.rf.5b74aac1d5bed455321352c20410587d.jpg,0,0,0,0,0,0,0
Healthy_3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL-8606_JPG.rf.0f3de705d5ccfdbabdf121f0112ec8b0.jpg,0,0,0,0,0,0,0
Healthy_c242dc1e-a2ab-4b51-8a81-0e6e1c8df833___JR_HL-7629_JPG.rf.db6b24aa85b6d615512f6279667eefff.jpg,0,0,0,0,0,0,0
Healthy_577da019-fd69-4ae3-98eb-59e08cacb9b0___JR_HL-8315_JPG.rf.f6910e446a5d0d53cca0dc80c6edc59e.jpg,0,0,0,0,0,0,0
Healthy_023f9133-6194-41d5-b4b0-e82821bda698___JR_HL-5884_JPG.rf.4895b2e02c6179a8f225c4337a4f867e.jpg,0,0,0,0,0,0,0
Healthy_18f75aea-62fb-4c71-998a-ff62d078ab21___JR_HL-8174_JPG.rf.81d854a38ba880d3cb2fed13ce46e729.jpg,0,0,0,0,0,0,0
Healthy_529dc793-fa77-4aab-90af-1c61539f9aee___JR_HL-8429_JPG.rf.31391b05bc3b28f1b29f638f2003982b.jpg,0,0,0,0,0,0,0
K_P_a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B-Spot-1943_flipTB_JPG.rf.f52be3d4cb0b5a2b4de0dfd4142382b8.jpg,0,1,0,0,1,0,0
N_z7405998563766_a303884c17dadff95260a448ad41a31c_jpg.rf.1e024b86db78d279841f0af9a25ced78.jpg,0,0,0,1,0,0,0
P_d4f5ce4f-56e2-4e4c-b696-e760f02fe2a5___NREC_B-Spot-1928_flipTB_JPG.rf.54db2458e2b7db77c4d467535f123f53.jpg,0,0,0,0,1,0,0
Mn_S_286c3d56-edde-4185-89f2-048ee0e7d6aa___JR_B-Spot-3287_JPG.rf.089c9012550154074ab82c95cda17b61.jpg,0,0,1,0,0,1,0
S_bc2a7448-1dbb-4bb0-8d26-d012530c7daf___JR_B-Spot-3231_180deg_JPG.rf.a915aa098b0ad893ae4ba92c416dcaa2.jpg,0,0,0,0,0,1,0
K_Mn_Zn_b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B-Spot-3389_180deg_JPG.rf.63446fd2b9ae2538f60e1bc7a34b1276.jpg,0,1,1,0,0,0,1
Healthy_1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL-8489_flipTB_JPG.rf.60aff5eb0dd5424939c2defb95d2b948.jpg,0,0,0,0,0,0,0
Ca_K_Mn_9f3a7e14-bd0e-48ea-89c3-9c3bd743fb19___NREC_B-Spot-1956_JPG.rf.66fb381bdc98f785ce20f479c8473f52.jpg,1,1,1,0,0,0,0
Healthy_826b3128-7265-4218-8eb1-887aa4a53b83___JR_HL-7916_JPG.rf.854c07d334fd6039de23cfa34367dbfe.jpg,0,0,0,0,0,0,0
Healthy_4a4478b6-4d10-4973-b884-548ff3e1b444___JR_HL-8428_new30degFlipLR_JPG.rf.bde4d0cae32d42771c040c06a801f082.jpg,0,0,0,0,0,0,0
Healthy_642b5af2-4c78-4fa9-ba88-e9e60b505416___JR_HL-8743_JPG.rf.95ae903cf8c6d1b9596f630cfb2b3341.jpg,0,0,0,0,0,0,0
Healthy_6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL-5847_180deg_JPG.rf.fbfe5720911678eeeddf83f7d405e0a7.jpg,0,0,0,0,0,0,0
Healthy_0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL-8026_180deg_JPG.rf.9ad23fc0393af28e7f1695e110db37b1.jpg,0,0,0,0,0,0,0
Mn_4434e395-4f3d-435d-9101-ece6be005fd6___JR_B-Spot-8928_JPG.rf.4f41a1ea624e86fb05391b389430382a.jpg,0,0,1,0,0,0,0
Healthy_1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL-8787_new30degFlipLR_JPG.rf.94382050183a785c1fd5fc7ff564da53.jpg,0,0,0,0,0,0,0
Mn_P_377f30e6-bf06-41d6-885e-85bfe5146a9b___NREC_B-Spot-9072_180deg_JPG.rf.7952b5f76e9dd47af19b0c5639cdf48f.jpg,0,0,1,0,1,0,0
Healthy_1f66bf0a-3af3-4084-ab73-c1e1b8f3dc46___JR_HL-8824_flipTB_JPG.rf.a5d5dc05da74cd89530a67ee6f16108f.jpg,0,0,0,0,0,0,0
Mn_P_952535f2-d337-434c-90e4-0be62ad20db9___JR_B-Spot-3348_JPG.rf.c822df06646bae907145b2395d08b1cd.jpg,0,0,1,0,1,0,0
Healthy_5ee3b3d6-51d7-4106-a7be-c194dd0b762a___JR_HL-7656_JPG.rf.7152b742047b59aaf6ce9fd70e268c84.jpg,0,0,0,0,0,0,0
Healthy_1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL-7881_JPG.rf.1c9ebdb2b9daacae0ddfb98119d3200d.jpg,0,0,0,0,0,0,0
Mn_P_33941a5f-32df-4c22-956f-e6db538dac8d___JR_B-Spot-3344_180deg_JPG.rf.3984c0843445ee1ebf9fdaee67161594.jpg,0,0,1,0,1,0,0
K_Mn_a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B-Spot-8886_JPG.rf.1aa93ff4502858005eff3404f2e7e5af.jpg,0,1,1,0,0,0,0
Healthy_554f30b2-e922-480b-81f2-646858da2dfe___JR_HL-8199_JPG.rf.f45e5869abc0c1bb1be5c018e32d55a3.jpg,0,0,0,0,0,0,0
N_z7405998524421_87f69fc45c4951df360aa52cf15276d4_jpg.rf.c54b64470fc4e00e5276bc6fbde6f2f6.jpg,0,0,0,1,0,0,0
Healthy_32aa6f21-cdb9-41a8-8135-cd07c9341b25___JR_HL-5961_JPG.rf.7b3ad00509070208e7587561c7390a7f.jpg,0,0,0,0,0,0,0
Ca_Mn_P_dab1cfaf-544d-48e0-bfe7-368d65761902___JR_B-Spot-8904_flipTB_JPG.rf.def82d0f8264e54ff358a4736913c714.jpg,1,0,1,0,1,0,0
Healthy_38a78908-7a67-47ac-9f08-43cdd3f17fc8___JR_HL-6010_JPG.rf.3749a774a6d3e108db0c1bd5bd2332ab.jpg,0,0,0,0,0,0,0
Mn_4434e395-4f3d-435d-9101-ece6be005fd6___JR_B-Spot-8928_180deg_JPG.rf.2c95ec4c90610b3a36ebdca70639c325.jpg,0,0,1,0,0,0,0
Healthy_354ec641-1c12-4440-8dd5-635d169d484e___JR_HL-8139_JPG.rf.877d8dbc3f4dfcd25de5de92e57200a8.jpg,0,0,0,0,0,0,0
Healthy_6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL-8788_newPixel25_JPG.rf.4b39bc4ae3d5cb19914dcc2ff2d076f9.jpg,0,0,0,0,0,0,0
Mn_P_0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B-Spot-9123_JPG.rf.27a35579e0dee2368e98f91fceb42ded.jpg,0,0,1,0,1,0,0
Mn_c955b22e-69b7-4062-96ef-431fe8c37690___JR_B-Spot-8993_JPG.rf.32adf3e2bb358f6b80ec42f844f0a1d7.jpg,0,0,1,0,0,0,0
Healthy_29596d82-86a8-4747-b019-b7bfa6e75ba0___JR_HL-8569_JPG.rf.fb1ebf39ef624fd20473731409bc9da4.jpg,0,0,0,0,0,0,0
Mn_b1c60a36-0aa1-4051-8dfe-db3ab7feeb39___JR_B-Spot-3406_JPG.rf.23d9e68cd1d70aad03ee1f8bfff33ed5.jpg,0,0,1,0,0,0,0
Healthy_496bcc16-a0f1-47cb-bf86-db0c959fc0d0___JR_HL-7614_JPG.rf.559c131a8d7e642489425fd760e2330a.jpg,0,0,0,0,0,0,0
Healthy_5d5bbf38-ae12-4229-b6cb-54f0d2583628___JR_HL-8797_flipTB_JPG.rf.97ca6a447d86f2b48de42cfe7fd9d2b0.jpg,0,0,0,0,0,0,0
K_Mn_P_b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B-Spot-1940_flipTB_JPG.rf.49b94950a11a870a1b38660e9215a0d5.jpg,0,1,1,0,1,0,0
Mn_P_0d2635e7-df23-4ceb-b3ba-3af50bb58357___NREC_B-Spot-1874_JPG.rf.d5659a54c8b06bfef6302e0372eaf685.jpg,0,0,1,0,1,0,0
Healthy_7277c061-6c40-4c75-8af3-32bd4a284dc5___JR_HL-8728_JPG.rf.6954bb754a40d7f4a04676e0a05c773f.jpg,0,0,0,0,0,0,0
K_P_a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B-Spot-1943_180deg_JPG.rf.e8d1a7df0a2f0833ebf5a5ae00882530.jpg,0,1,0,0,1,0,0
Healthy_2f305bea-28f3-4f9d-8338-b2370ccd8da8___JR_HL-7806_newPixel25_JPG.rf.b85a20664dabb29fc9cac19f42916d48.jpg,0,0,0,0,0,0,0
Mn_a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B-Spot-8886_180deg_JPG.rf.951392c5f1f96cb0c742292892c1c12d.jpg,0,0,1,0,0,0,0
Healthy_dc9bcd28-1f28-430c-9f05-9895174a2805___JR_HL-5975_JPG.rf.51026bc075a10c54afffb1f048c7e7a9.jpg,0,0,0,0,0,0,0
Healthy_5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL-8530_newPixel25_JPG.rf.2424260934157fd3e9cc722b8d55906e.jpg,0,0,0,0,0,0,0
Healthy_0605e8af-6f30-4a88-b8b1-277904ecef7a___JR_HL-8822_JPG.rf.5179508453e82ca5b47d22c0f5188f34.jpg,0,0,0,0,0,0,0
Healthy_6ec06fd0-c4c6-4c8d-88f7-b2ff9a2b87c1___JR_HL-8521_180deg_JPG.rf.5934630888fa266c70ed55040d63f1d8.jpg,0,0,0,0,0,0,0
K_Mn_P_9023d324-f287-41ab-801b-27cc9a4ee9d5___JR_B-Spot-8981_180deg_JPG.rf.3c647025b3c31dbf6bd49795070ef4f0.jpg,0,1,1,0,1,0,0
Mn_P_S_Zn_0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B-Spot-3288_flipTB_JPG.rf.771eb41b595eb990312eab4eaf07449e.jpg,0,0,1,0,1,1,1
Healthy_5bb2ecb4-acf6-464c-a62e-c76a110fe22c___JR_HL-8890_JPG.rf.fbedef9aadb1d587b45f2c976a211fbb.jpg,0,0,0,0,0,0,0
Healthy_507a8f21-31bb-4b3a-b158-baa2831bed28___JR_HL-8152_JPG.rf.bd9b7e4aec3e2f3197c6c11d89bbd560.jpg,0,0,0,0,0,0,0
Healthy_1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL-7849_JPG.rf.0b3804fce1ca61ec0f1cf722159ab443.jpg,0,0,0,0,0,0,0
Ca_K_Mn_f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B-Spot-8829_JPG.rf.93b2b62bbedbb8e83ed9e3b857c23a60.jpg,1,1,1,0,0,0,0
K_Mn_P_65de6d37-4ea5-4ac7-af08-a974eb5b501a___NREC_B-Spot-9106_flipTB_JPG.rf.48ba219389aeeb7e4b441212a1d266f0.jpg,0,1,1,0,1,0,0
Healthy_ed3e2340-08a3-48bd-beee-3ef52f3aadfc___JR_HL-8829_JPG.rf.e295da5368ef5f1ca08513d5b8b8b3e0.jpg,0,0,0,0,0,0,0
Healthy_3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL-8043_JPG.rf.fa01af5f48f01efa7bafff9fb2f88474.jpg,0,0,0,0,0,0,0
Healthy_8a5290cd-4306-4c63-bdd6-3249f7b4c38d___JR_HL-7834_JPG.rf.fbd7dceaccd7f4ac8ccfd388512ae69d.jpg,0,0,0,0,0,0,0
Healthy_98327d43-c692-4922-82e3-a4e0db73ae40___JR_HL-8483_JPG.rf.c09f714c46fd08e71fa936c6f385636f.jpg,0,0,0,0,0,0,0
Healthy_b0c34863-3cd0-4699-86ea-3999a3350099___JR_HL-7563_JPG.rf.e29953e6c842eb0adc02569c973adbab.jpg,0,0,0,0,0,0,0
Healthy_ed3e2340-08a3-48bd-beee-3ef52f3aadfc___JR_HL-8829_JPG.rf.69ee284d2de777b65d3cb8e9ca6eadc1.jpg,0,0,0,0,0,0,0
Mn_S_260e0075-466d-4aa2-8ad6-825cce898cdb___JR_B-Spot-9065_JPG.rf.279daddf5db626f6b448e971d81e3640.jpg,0,0,1,0,0,1,0
Healthy_933e660d-55cf-4383-992d-48612e53bbd8___JR_HL-7624_JPG.rf.111a40770ca0e34ef082ba0c44a7a172.jpg,0,0,0,0,0,0,0
Healthy_1645432a-a297-430d-aace-13e2ba91e36e___JR_HL-8840_JPG.rf.a4146b85989e3c8470113ee284b98df2.jpg,0,0,0,0,0,0,0
Healthy_a6df86ad-1d11-43f3-9a71-7aa4a9c35b8b___JR_HL-8272_JPG.rf.dccb8089ea1063b552d48a402e24ce07.jpg,0,0,0,0,0,0,0
P_ac6e6cad-2932-4af0-ad68-fdf044eecc8c___NREC_B-Spot-1796_180deg_JPG.rf.88409e836af6456776d23cabb6280019.jpg,0,0,0,0,1,0,0
Mn_S_66078e98-f5db-446d-8d34-f6268d8703e0___JR_B-Spot-3285_flipTB_JPG.rf.ee5c659fde9c168e2c3d3e2f6e63d606.jpg,0,0,1,0,0,1,0
Ca_Mn_P_0726c166-3471-41a8-8fe6-18600e89e802___NREC_B-Spot-1812_flipTB_JPG.rf.0bb9cc5721948bee21ae0335f4d4c584.jpg,1,0,1,0,1,0,0
K_Mn_P_47fbd17d-c078-4465-8816-c675abd9c850___JR_B-Spot-3185_flipTB_JPG.rf.7b092a23c0940acb951528071e3f9d48.jpg,0,1,1,0,1,0,0
Healthy_123ac2dc-8b0f-434f-90fd-90877b005769___JR_HL-7718_JPG.rf.668ff2cbaacd4430285bf1e15fd05094.jpg,0,0,0,0,0,0,0
Healthy_0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL-8275_JPG.rf.7bb00d9fbfd3f48ca87c766c332b85c7.jpg,0,0,0,0,0,0,0
Ca_Mn_S_78bed62c-8645-4956-a9c0-c6709e254a43___JR_B-Spot-3099_180deg_JPG.rf.c8431f3d567a373338dfdf5f67e19ff0.jpg,1,0,1,0,0,1,0
Mn_P_fdaea662-b23a-41cf-803c-ca33cf492455___NREC_B-Spot-9069_flipTB_JPG.rf.55edad59d14aa586041ba3fc1ee15946.jpg,0,0,1,0,1,0,0
Mn_S_57ff0455-861f-4f25-9598-c2954ca44027___JR_B-Spot-3115_JPG.rf.ee98861e53990c2b8fe6ab48ae69cca3.jpg,0,0,1,0,0,1,0
Mn_P_99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B-Spot-1948_JPG.rf.641e551cf495c1fc8e5316222e77c97d.jpg,0,0,1,0,1,0,0
K_Mn_P_a664ab66-84d0-4bcf-b771-46db16372dda___NREC_B-Spot-1970_180deg_JPG.rf.6d9637004581359a53179fe6dc02c3dd.jpg,0,1,1,0,1,0,0
K_46ee2cd9-3312-43de-928e-6b9de2f01e82___JR_HL-7658_JPG.rf.027be709692bea4ffde73d2324f6bdf0.jpg,0,1,0,0,0,0,0
Healthy_1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL-5930_newPixel25_JPG.rf.f31978b74f1217d49d738b0831e32b85.jpg,0,0,0,0,0,0,0
K_Mn_72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B-Spot-9191_flipTB_JPG.rf.3d06319d1e623bdbb0c664cc9ee86ade.jpg,0,1,1,0,0,0,0
K_46ee2cd9-3312-43de-928e-6b9de2f01e82___JR_HL-7658_JPG.rf.b094d149677720c263e71cd6e83b276a.jpg,0,1,0,0,0,0,0
Mn_S_21556c18-1833-43a9-86b2-8e7130b4dbce___JR_B-Spot-3230_JPG.rf.27856e38f9cd0860246fae6222dba415.jpg,0,0,1,0,0,1,0
Healthy_f7f4af6c-2972-4cad-9d41-972d864f322b___JR_HL-7775_JPG.rf.41130b7da3a1754b78d7334901e633e0.jpg,0,0,0,0,0,0,0
Healthy_1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL-8459_flipTB_JPG.rf.462e6d52c11cf5384a6db626f1b2545f.jpg,0,0,0,0,0,0,0
Mn_f75755aa-4cac-4e64-9244-453eb4697044___NREC_B-Spot-1964_180deg_JPG.rf.0d55f4c4b3ffb6bddbd385ad7eebaff5.jpg,0,0,1,0,0,0,0
K_Mn_36223df9-bc20-4672-8938-6f1f60fb4a0e___NREC_B-Spot-1873_flipTB_JPG.rf.6e944f2ccbe3d65e6daa6499cfb2ddf9.jpg,0,1,1,0,0,0,0
Healthy_4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL-7899_newPixel25_JPG.rf.50e1610aa71821e4b619420b764c4a3b.jpg,0,0,0,0,0,0,0
Healthy_3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL-7642_flipTB_JPG.rf.92a4be9fd641a230ea8b80e4f04f393e.jpg,0,0,0,0,0,0,0
K_Mn_P_26ff38eb-796d-48db-a28a-09bbee4fe3e0___NREC_B-Spot-9111_JPG.rf.633683c883f4e71d8d0e0ff77e99e5af.jpg,0,1,1,0,1,0,0
K_Mn_P_055a84c4-8286-4b44-816a-66b82d3bd4bc___NREC_B-Spot-9105_180deg_JPG.rf.89edc59d5e30faea424c4bc4e927b1bd.jpg,0,1,1,0,1,0,0
Healthy_c02e2bda-f235-4538-b630-7af68169c8be___JR_HL-8388_JPG.rf.65c7068e017f76b38846dc7bc9e1bc88.jpg,0,0,0,0,0,0,0
Ca_K_Mn_S_fc54170e-b2e9-4ff9-be85-e7ae3317f18e___JR_B-Spot-3187_180deg_JPG.rf.41af3010af0f34c79086bc42a01b0225.jpg,1,1,1,0,0,1,0
Mn_d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B-Spot-3403_180deg_JPG.rf.52d265b007d70e5f3d2754b271ce267e.jpg,0,0,1,0,0,0,0
Healthy_2accd1d7-e6b4-4114-9f8b-11130d583320___JR_HL-8841_flipTB_JPG.rf.b3f3c6ffec51fb92b11c04982c9ec533.jpg,0,0,0,0,0,0,0
K_Mn_ac4d5f77-f965-4118-9608-3a2879d36f56___JR_B-Spot-3296_180deg_JPG.rf.ef7854285bb615ce22a390c71ca62a27.jpg,0,1,1,0,0,0,0
Mn_P_162a3375-31e6-48f4-9b78-ab35054fb86c___JR_B-Spot-3397_180deg_JPG.rf.0022c70cac1e236abb84b412f92edb73.jpg,0,0,1,0,1,0,0
Mn_P_b82e0746-97b5-4be9-90a7-ac2b2121428c___JR_B-Spot-9073_flipTB_JPG.rf.447bcf92a537f5a4a587f6c19b243776.jpg,0,0,1,0,1,0,0
P_785a6edb-1d68-4fce-aa9f-2c8dbed92044___NREC_B-Spot-1822_flipTB_JPG.rf.248c4fe3ec8934f790b208c11fd50c14.jpg,0,0,0,0,1,0,0
Healthy_0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL-8032_JPG.rf.d38eaa8340f1c655367102474e93cb04.jpg,0,0,0,0,0,0,0
Healthy_6f7d1500-e5d4-4aa0-b066-6a7423e8e289___JR_HL-5816_JPG.rf.110116574a965d95521f30bff108fd12.jpg,0,0,0,0,0,0,0
Healthy_6363ccfb-72d7-4b33-8188-f58cb15cf6cc___JR_HL-7890_JPG.rf.e2bdfa5f55da67a4d25412b80628c4e3.jpg,0,0,0,0,0,0,0
Healthy_f33fb36e-18f9-4b55-a03c-c896e5c23186___JR_HL-5962_JPG.rf.e04854340f305d7f93e17997e05a63f6.jpg,0,0,0,0,0,0,0
Healthy_51d2789e-a52a-4f5b-a1fa-20ae9267df78___JR_HL-8130_JPG.rf.009eedec5514cb41f267be4f0221a2aa.jpg,0,0,0,0,0,0,0
Healthy_a01006eb-885d-4882-87f3-5fe273f4b3cd___JR_HL-8696_JPG.rf.3531b3706654c3ea464a0f9e0484db6c.jpg,0,0,0,0,0,0,0
Mn_S_7b986a8d-5bc9-4cad-a225-f25bfd7ef289___JR_B-Spot-3233_JPG.rf.8ac5c8c8a7c39d381ffa3d03d313e62e.jpg,0,0,1,0,0,1,0
Mn_356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B-Spot-3147_JPG.rf.4f26125d2dce419d613ee33fe8904363.jpg,0,0,1,0,0,0,0
K_Mn_P_72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B-Spot-9191_JPG.rf.5877603b48bcf923c40e8aa8ab260bce.jpg,0,1,1,0,1,0,0
Healthy_6f684b6b-ffdd-4f97-9180-8870007e633e___JR_HL-5878_JPG.rf.48fbd64226dd05d9810162496e69acc7.jpg,0,0,0,0,0,0,0
Healthy_48cc23f2-d264-40f7-9267-7fc97a19aba2___JR_HL-8484_JPG.rf.15f58732ed982b5c1a98e16686899a6e.jpg,0,0,0,0,0,0,0
Mn_P_7972395e-d2f0-4cf8-a4b5-ac4ca91d4a6e___JR_B-Spot-9075_JPG.rf.ac763d1fd23a2c3b08351971ae4514fa.jpg,0,0,1,0,1,0,0
Mn_2433614e-78d3-45ae-b719-59efb0397572___JR_B-Spot-8966_JPG.rf.794d4426900a21905ddb7d6421af79e7.jpg,0,0,1,0,0,0,0
Mn_P_b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B-Spot-9150_flipTB_JPG.rf.a20eee6f1d1402b3bc78c68e780cbd7f.jpg,0,0,1,0,1,0,0
Healthy_3bcf009f-b16c-4b7e-83e0-d0859bb10dde___JR_HL-8408_newPixel25_JPG.rf.2000d70a6b1e38737cfb9c1e204b7e05.jpg,0,0,0,0,0,0,0
Mn_P_28cb6224-3cd7-4336-aeaa-a864141d0d98___JR_B-Spot-8910_JPG.rf.dcd9acad12e6aaf6c5ac8c0c7c7c3cbb.jpg,0,0,1,0,1,0,0
